# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000006] at SmallPersistentVector.kt:131, stacktrace: [SmallPersistentVector.builder, ExtensionsKt.toPersistentList, ExtensionsKt.toImmutableList ... (44 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000015] at PersistentVectorBuilder.kt:118, stacktrace: [PersistentVectorBuilder.add, StringsKt___StringsKt.toCollection, ExtensionsKt.toPersistentList ... (45 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000015] at PersistentVectorBuilder.kt:118, stacktrace: [PersistentVectorBuilder.add, StringsKt___StringsKt.toCollection, ExtensionsKt.toPersistentList ... (45 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000015] at PersistentVectorBuilder.kt:118, stacktrace: [PersistentVectorBuilder.add, StringsKt___StringsKt.toCollection, ExtensionsKt.toPersistentList ... (45 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000015] at PersistentVectorBuilder.kt:118, stacktrace: [PersistentVectorBuilder.add, StringsKt___StringsKt.toCollection, ExtensionsKt.toPersistentList ... (45 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000015] at PersistentVectorBuilder.kt:118, stacktrace: [PersistentVectorBuilder.add, StringsKt___StringsKt.toCollection, ExtensionsKt.toPersistentList ... (45 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000015] at PersistentVectorBuilder.kt:118, stacktrace: [PersistentVectorBuilder.add, StringsKt___StringsKt.toCollection, ExtensionsKt.toPersistentList ... (45 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000015] at PersistentVectorBuilder.kt:118, stacktrace: [PersistentVectorBuilder.add, StringsKt___StringsKt.toCollection, ExtensionsKt.toPersistentList ... (45 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000015] at PersistentVectorBuilder.kt:118, stacktrace: [PersistentVectorBuilder.add, StringsKt___StringsKt.toCollection, ExtensionsKt.toPersistentList ... (45 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000015] at PersistentVectorBuilder.kt:118, stacktrace: [PersistentVectorBuilder.add, StringsKt___StringsKt.toCollection, ExtensionsKt.toPersistentList ... (45 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000015] at PersistentVectorBuilder.kt:118, stacktrace: [PersistentVectorBuilder.add, StringsKt___StringsKt.toCollection, ExtensionsKt.toPersistentList ... (45 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000014] at PersistentVectorBuilder.kt:44, stacktrace: [PersistentVectorBuilder.build, ExtensionsKt.toPersistentList, ExtensionsKt.toImmutableList ... (44 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000014] at PersistentVectorBuilder.kt:44, stacktrace: [PersistentVectorBuilder.build, ExtensionsKt.toPersistentList, ExtensionsKt.toImmutableList ... (44 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000014] at PersistentVectorBuilder.kt:44, stacktrace: [PersistentVectorBuilder.build, ExtensionsKt.toPersistentList, ExtensionsKt.toImmutableList ... (44 more)]
