# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000001d] at extensions.kt:447, stacktrace: [ExtensionsKt.persistentListOf, ImmutableListTest.persistentListFails, NativeMethodAccessorImpl.invoke0 ... (42 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000002] at SmallPersistentVector.kt:39, stacktrace: [SmallPersistentVector.addAll, ExtensionsKt.persistentListOf, ImmutableListTest.persistentListFails ... (43 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000006] at SmallPersistentVector.kt:131, stacktrace: [SmallPersistentVector.builder, SmallPersistentVector.addAll, ExtensionsKt.persistentListOf ... (44 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000016] at PersistentVectorBuilder.kt:174, stacktrace: [PersistentVectorBuilder.addAll, SmallPersistentVector.addAll, ExtensionsKt.persistentListOf ... (44 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000014] at PersistentVectorBuilder.kt:44, stacktrace: [PersistentVectorBuilder.build, SmallPersistentVector.addAll, ExtensionsKt.persistentListOf ... (44 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000014] at PersistentVectorBuilder.kt:44, stacktrace: [PersistentVectorBuilder.build, SmallPersistentVector.addAll, ExtensionsKt.persistentListOf ... (44 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000014] at PersistentVectorBuilder.kt:44, stacktrace: [PersistentVectorBuilder.build, SmallPersistentVector.addAll, ExtensionsKt.persistentListOf ... (44 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000010] at PersistentVector.kt:264, stacktrace: [PersistentVector.removeAll, AbstractPersistentList.removeAll, ImmutableListTest.persistentListFails ... (43 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000013] at PersistentVector.kt:268, stacktrace: [PersistentVector.builder, PersistentVector.removeAll, AbstractPersistentList.removeAll ... (44 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000001a] at PersistentVectorBuilder.kt:690, stacktrace: [PersistentVectorBuilder.removeAllWithPredicate, PersistentVector.removeAll, AbstractPersistentList.removeAll ... (44 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000014] at PersistentVectorBuilder.kt:44, stacktrace: [PersistentVectorBuilder.build, PersistentVector.removeAll, AbstractPersistentList.removeAll ... (44 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000014] at PersistentVectorBuilder.kt:44, stacktrace: [PersistentVectorBuilder.build, PersistentVector.removeAll, AbstractPersistentList.removeAll ... (44 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000014] at PersistentVectorBuilder.kt:44, stacktrace: [PersistentVectorBuilder.build, PersistentVector.removeAll, AbstractPersistentList.removeAll ... (44 more)]
